benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0276,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,DEFECTIVE PokmonPikachu ex 276217 SIR  Ascended Heroes Special Illustrat G3D,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""276""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0279,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,2026 POKEMON ASCENDED HEROES #276/217 PIKACHU EX SIR CGC 9.5,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0280,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,Pikachu ex #276 Pokemon Ascended Heroes (Spanish),EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""CONFLICT"",""name"":""MATCH"",""number"":{""observed"":[""276""],""state"":""MATCH"",""target"":""276""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_LANGUAGE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0283,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,Pikachu ex 276/217 Ascended Heroes Special Illustration Rare Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""276""],""state"":""MATCH"",""target"":""276""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0285,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,Pokemon Ascended Heroes Pikachu ex Special Illustration Rare #276/217,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""276""],""state"":""MATCH"",""target"":""276""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0286,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,Pokemon TCG Chaos Rising Mega Greninja EX 122/086 Mega Hyper Rare Gold,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""122""],""state"":""MATCH"",""target"":""122""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""chaos rising""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""hyper_rare_gold""],""matched"":[""mega hyper rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0288,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,Pokémon Mega Greninja ex 122/086 Gold Hyper Rare Holo Card 2025 Chaos Rising,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""122""],""state"":""MATCH"",""target"":""122""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""chaos rising""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""hyper_rare_gold""],""matched"":[],""parallel_terms"":[],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0295,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,2026 Pokemon Me04: Chaos Rising Mega Greninja ex 122/086 Gold Holo English Mint,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""122""],""state"":""MATCH"",""target"":""122""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""chaos rising""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""hyper_rare_gold""],""matched"":[],""parallel_terms"":[],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0298,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,2026 Pokemon Mega Greninja ex #122/086 Chaos Rising Mega Hyper Rare PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0299,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,MEGA GRENINJA EX 122/086 MEGA HYPER RARE CHAOS RISING POKEMON HOLO NEAR MINT,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""122""],""state"":""MATCH"",""target"":""122""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""chaos rising""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""hyper_rare_gold""],""matched"":[""mega hyper rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0301,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,2024 Pokemon 234/091 Charizard EX Paldean Fates,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""234""],""state"":""MATCH"",""target"":""234""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldean fates""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0307,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,Pokemon Charizard ex Paldean Fates 234 Special Ill Rare SIR PSA 10 with Case,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0310,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,Charizard EX #234/091 NM Paldean Fates Pokemon Card,GRADED,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""234""],""state"":""MATCH"",""target"":""234""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldean fates""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0314,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,2024 Pokemon Paldean Fates 234 Charizard ex PSA 10 125420170,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0315,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,Charizard ex 234/091 SV Paldean Fates SIR Holo 2024 English TAG Graded,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0318,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Secret Box 163/167 Sv06: Twilight Masquerade Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""163""],""state"":""MATCH"",""target"":""163""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade"",""sv06""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0320,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Pokemon TCG - Twilight Masquerade: Choose Your Card! - All Holos/Reverse Holos!,EXACT_TARGET_MATCH,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0326,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Pokemon Twilight Masquerade Secret Box 163/167 - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""163""],""state"":""MATCH"",""target"":""163""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0329,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Secret Box 163/167 NM Twilight Masquerade ACE SPEC Rare Pokemon TCG Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""163""],""state"":""MATCH"",""target"":""163""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""ace spec""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0330,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Secret Box 163/167 Twilight Masquerade Holo ACE Spec Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""163""],""state"":""MATCH"",""target"":""163""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""ace spec""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0333,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Sunflora 169/167 Illustration Rare Twilight Masquerade Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""169""],""state"":""MATCH"",""target"":""169""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0335,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Sv06: Twilight Masquerade Pokémon TCG Sunflora NM,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""169""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade"",""sv06""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0336,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Pokemon TCG - Twilight Masquerade: Choose Your Card! - All Holos/Reverse Holos!,EXACT_TARGET_MATCH,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0339,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Sunflora Illustration Rare Twilight Masquerade 169/167 Moderately Played,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_INELIGIBLE,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""169""],""state"":""MATCH"",""target"":""169""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0344,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Pokemon - Sunflora - 169/167 SV06: Twilight Masquerade - Illustration Rare - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""169""],""state"":""MATCH"",""target"":""169""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""twilight masquerade"",""sv06""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0352,3baf2f12-759f-427a-b8d0-2511e639310f,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,Mega Gardevoir EX 2025 Pokemon Mega Evolution,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""187""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
