canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
0bfb051c-2e7b-4112-8d7a-22a8e28c38a5,c8e21b8d-098e-41f7-8f04-01ebe4b137e5,Raging Bolt,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.22,0.15416040484053328,0.15416040484053328,-1.8697616287732646,B4,8,35.65940706737616,0.050911,1.293188372414309,rare,Rare,728
0bfec66a-3510-4cf7-b718-6c215e6df6e6,6155565e-92e5-4b85-98f7-53d10930e021,Mega Froslass ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,1.67,3.200905576177565,3.200905576177565,1.1634337623263296,B4,12,69.89330190678018,0.005166,2.2868455981627016,double_rare,Double Rare,224
0c0a7199-e11d-476f-afb6-038b9f6b8a5c,ec1eef5f-e107-4021-a047-f66f7ba402f8,Poochyena,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.05,0.15238547519758366,0.15238547519758366,-1.8813419473740711,B4,18,50.36699163201663,0.051575,1.2875607633548107,common,Common,840
0c0d9af2-222e-4933-8fbe-9f89629e57e0,bb162e3f-3809-4203-a965-1d7d3e7c49fe,Maschiff,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.1,0.23598380372733457,0.23598380372733457,-1.4439921045855608,B4,5,28.294931967213117,0.037549,1.4254016245789842,common,Common,1260
0c3d59cd-7716-46df-ba9c-88ed6219a6de,055bd0d2-9fcb-4c7d-bd0b-01c036d13c44,Dachsbun,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,11.7,11.154507764456662,11.154507764456662,2.411843700013221,B4,22,50.73274135673046,0.00207,2.684029654543082,shiny_rare,Shiny Rare,959
0c4e7bd7-7dcc-4877-88de-0864b50892b2,7742ce08-cc50-4dda-a049-02da842fae62,Iron Hands ex,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,29.44,36.62459139415621,36.62459139415621,3.600719910801447,B4,13,32.62720384615385,0.000803,3.095284454721319,special_illustration_rare,Special Illustration Rare,602
0c544a6a-62ac-455a-8305-0e6a1d73bfef,8d22a4d7-9e1c-44e9-a95e-0171e6bbaf83,Team Rocket's Murkrow,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,7.55,4.886041607345357,4.886041607345357,1.5863824884246198,B4,20,64.41898391206414,0.003718,2.4296906145641204,illustration_rare,Illustration Rare,469
0c595afb-a660-47af-af8d-19f115221b11,3a77e159-121e-4150-965f-fda193efe81a,Mankey,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.12,0.16934547454974866,0.16934547454974866,-1.775814422545153,B4,3,51.52811222384938,0.048332,1.3157652331873713,common,Common,1190
0c659422-b4f7-4d77-b039-050fbcc223dd,036d8687-a48c-4d70-b469-4dc6c3f553de,Rescue Board,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.07,0.07497080983450119,0.07497080983450119,-2.590656443411314,B4,13,50.05170955244678,0.088303,1.0540245414811695,uncommon,Uncommon,602
0c6fa7a1-375d-4bcc-ad70-8ed7e5c70839,6edd61d2-75d3-4ec2-8f28-3d33d9dfe0d2,Blowtorch,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.69,3.2818722819700517,3.2818722819700517,1.1884140772154108,B4,1,50.533495331017015,0.00499,2.3018994543766103,ultra_rare,Ultra Rare,301
0c6fedbe-bb78-4dc8-9f95-cf0cdf5181a1,0d88636b-7e96-4423-9928-aadce9868eda,Professor's Research,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.09,0.08022003314731604,0.08022003314731604,-2.5229820054351793,B4,13,50.0,0.083881,1.0763364006686258,common,Common,602
0c743b95-b813-4703-9a8d-5aef84e227d1,105617d7-3e2f-43d3-8385-42997897b56c,Morelull,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.1,0.18909031853963468,0.18909031853963468,-1.665530502197722,B4,21,41.83415744186047,0.044727,1.349430230536023,common,Common,672
0c7698e6-18fb-4a62-ae82-06d8a1f60004,84b4b695-6719-441b-a629-cad9837c267a,Glimmet,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.04,0.18944693917065633,0.18944693917065633,-1.6636462980446844,B4,21,27.879125,0.044663,1.350052108857783,common,Common,672
0c803c9a-2ace-4c75-81b0-1e1ef08e0755,8d48e83a-c744-4283-8f5b-9fca0e125c55,Reboot Pod,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.41,2.0673812382524397,2.0673812382524397,0.7262827040662975,B4,14,50.0,0.007072,2.150457747994983,ace_spec,ACE SPEC Rare,903
0cc8e83c-385d-4ed9-bc26-7f788d33b2ed,a7ed5481-fe1b-4bf7-b56b-4dad5f67ae43,Team Rocket's Nidoqueen,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.12,0.17197569341543395,0.17197569341543395,-1.76040212950705,B4,20,42.416101374745416,0.047367,1.3245241205433975,uncommon,Uncommon,469
0ccaafa4-5728-4235-aff5-77f39f364f40,22c7813c-a8a3-4c9a-ac64-09d52e2b3d3e,Cook,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.13,0.14473167680427557,0.14473167680427557,-1.9328737556588718,B4,18,53.684220261593055,0.053632,1.2705760073858363,uncommon,Uncommon,840
0cd837e8-905b-4a06-9a0f-9c85bcd63925,0e10c83b-6b28-482a-a62a-2583e15e57b5,Team Rocket's Ekans,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.17,0.17828988655609168,0.17828988655609168,-1.7243444772243381,B4,20,38.54490965907731,0.046086,1.3364309845054203,common,Common,469
0cdff7d5-787f-4393-a13f-e157491f30f9,05b510f8-f2e7-4a83-91cb-a5a866d35edd,Defiance Band,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.27,0.1648025704445403,0.1648025704445403,-1.8030070642707559,B4,5,50.0,0.049371,1.3065280761411413,uncommon,Uncommon,1260
0ce0cdb7-ce90-46a8-b71c-2dab025b5cd9,7dd67abd-13d8-41a9-8afc-269f5455b169,Palpitoad,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.16,0.1954511159586513,0.1954511159586513,-1.6324449770707996,B4,16,47.74942415449933,0.042977,1.3667639036169905,common,Common,1127
0d08306e-cfd3-4f9c-b205-bdf279319a41,06e237e4-253e-4999-986d-aa644d3091f5,Jumpluff,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,6.85,11.602897967485,11.602897967485,2.451254891694494,B4,22,48.58254645599527,0.00201,2.696803942579511,shiny_rare,Shiny Rare,959
0d25097b-55cb-4c8d-9bc1-d09e5590522a,5b1d2b60-1ac6-4123-a165-c08b5fab4aab,Jellicent ex,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,1.05,5.1937836643349495,5.1937836643349495,1.6474624613016884,B4,17,41.89803906680931,0.003556,2.4490382477018238,ultra_rare,Ultra Rare,420
0d34a265-c44d-4e6e-a4de-b45e2adc4c62,bed4d4a5-a686-47ec-b0a3-e90f01284f05,Rolycoly,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.08,0.17622307373286875,0.17622307373286875,-1.7360046221076089,B4,12,35.29991451203123,0.046925,1.328595718706616,common,Common,224
0d573f29-7e59-407b-a734-45b3e157de56,48269a73-0bca-425b-a3df-c082f01dd13c,Trapinch,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.11,0.18972637356510902,0.18972637356510902,-1.6621723839497076,B4,21,57.47134196816209,0.044613,1.3505385716555243,common,Common,672
0d697754-1e97-4d2e-b395-82b2370941ba,2ebaf571-2df0-47b6-8492-ea88eee1826c,Maushold,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,98.02,10.305169967529485,10.305169967529485,2.3326457079016465,B4,3,53.52049279707113,0.002108,2.676129393459491,illustration_rare,Illustration Rare,1190
0d8a8341-65e9-4455-89ee-18f8e231fd62,a37e6557-3878-40d9-b3b0-7d2febda4100,Forretress,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.12,0.14416552783176342,0.14416552783176342,-1.9367931407423682,B4,14,45.49876879289116,0.053627,1.2706164976460679,uncommon,Uncommon,903
0d90fadd-ec27-427e-9424-ccb506aff175,bc890dbd-2eb4-49a2-831a-7cd9a5c4a65e,Cobalion ex,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,1.65,3.660099216871188,3.660099216871188,1.2974902554805987,B4,9,38.78215866896979,0.004596,2.3376199799837525,ultra_rare,Ultra Rare,112
0dab0a97-6965-499a-b8dc-2c7d3bf670f9,6f6c06e3-88d2-4407-b2c5-23dec03940de,Iron Treads ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,5.98,6.127644373025831,6.127644373025831,1.8128103976318868,B4,5,27.656181116389547,0.003135,2.503762454833265,special_illustration_rare,Special Illustration Rare,1260
0db12b01-b7c2-4734-a2bd-ec991a084000,fa66120e-b815-47a4-8adc-b2c8a0f40ff9,Call Bell,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.16,0.17015625686938526,0.17015625686938526,-1.7710381060437608,B4,21,50.02755033984694,0.048461,1.314607628374307,uncommon,Uncommon,672
0db7f544-a870-48cd-8c6c-e12bdabfc0a2,d79d099d-0b09-4833-9d74-aa91756e0e0e,Electrode,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.18,0.272248866116149,0.272248866116149,-1.30103868204037,B4,19,63.849566050322835,0.032431,1.489039659782588,rare,Rare,1085
0dc0c26e-43d6-45a0-93e7-eeaa868fab1b,67f98d19-4b4b-4288-98b7-a867d34d23d8,Pineco,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.02,0.06509766603783677,0.06509766603783677,-2.7318665823636623,B4,22,35.38086428571429,0.096204,1.0168068703549868,common,Common,959
0dc5cb8c-983c-4dce-aa1f-6c56c79842e1,19b438c3-3bec-44c9-8031-97783388789a,Elgyem,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.23,0.0639073687758,0.0639073687758,-2.750320606942013,B4,6,52.33741531903484,0.097796,1.009678908131148,common,Common,420
0dd20360-5e68-4a0d-b075-f9e769f97cee,e34f6a0a-e982-466f-bb58-23e6eb95f375,Ponyta,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.16,0.13858069294308628,0.13858069294308628,-1.9763025024844907,B4,8,56.46664676470589,0.055208,1.2579979856020578,common,Common,728
0dd2702b-3bcd-4662-b2b4-beae58a5c02c,f59b52fc-1cbe-4b27-806c-59e1598370b3,Togedemaru,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.1,0.19309161910398923,0.19309161910398923,-1.6445904923332157,B4,16,46.54917404749479,0.043376,1.3627504997635898,common,Common,1127
0ddd159a-9a5d-483e-9755-63e3833aa6a2,fff27462-7885-4353-a9a6-687ed37467d1,Chinchou,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.05,0.1388385520965306,0.1388385520965306,-1.974443516618768,B4,8,47.40606028876171,0.05513,1.258612007520731,common,Common,728
0dde3317-5162-49d1-b5c9-6b206a086d2c,7a7c3304-cc14-4aab-9f7b-b88270d4228c,Tinkatuff,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,6.62,11.503103628285439,11.503103628285439,2.4426168796784267,B4,22,36.029793278727844,0.002023,2.6940041172291953,shiny_rare,Shiny Rare,959
0de0767d-7b12-406f-a9df-61f0a129826c,11e37e2d-c38f-4320-a343-9d16d7ef1174,Togedemaru,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.08,0.07146484915060629,0.07146484915060629,-2.6385495704382826,B4,1,46.54917404749479,0.089484,1.0482546108617237,common,Common,301
0de27ea1-1d51-45f3-ae69-bb79169be6ef,bbc52cd3-7ed1-414b-bf4f-2521c1f41244,Victini,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.19,0.13795458613852524,0.13795458613852524,-1.9808307339383129,B4,14,66.87588834296724,0.055454,1.256067121917469,common,Common,903
0de7933e-6faf-45d4-9d9f-d0c6a3381739,358cec54-13f9-40c4-9f87-592a5c94fbab,Altaria ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.93,1.775789956385861,1.775789956385861,0.5742453697750366,B4,10,67.29424418918919,0.008131,2.089856038935487,double_rare,Double Rare,1043
0e042e85-626a-4ef1-8086-2adb9336538c,6ece5798-72d4-4d93-976d-d64983601e93,Kilowattrel,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.05,0.050917395672768075,0.050917395672768075,-2.977550652068932,B4,22,36.7171032193839,0.115565,0.9371736763689128,uncommon,Uncommon,959
0e2b4196-f228-44ec-8041-5c4574ddc316,47cc6364-7a63-4505-8464-b0193aa62b0d,Drifloon,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.14,0.23639659864039234,0.23639659864039234,-1.442244381707713,B4,5,58.2542370395773,0.037499,1.425980313612884,common,Common,1260
0e433b80-1d0c-4072-b558-6ed468860769,fdd314e7-d2da-42d0-bdfc-91c44972e148,Town Store,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.26,0.19665904562024877,0.19665904562024877,-1.626283782584805,B4,16,51.02301255230125,0.042776,1.3687998289077157,common,Common,1127
0e61e46b-5509-40c6-a028-180a5dc97be0,7d35dfa1-e7d0-4554-a42c-f32050af114f,Mega Mawile ex,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.96,0.5297235192834618,0.5297235192834618,-0.6354000702781054,B4,15,74.69865825630905,0.019987,1.6992523875337406,double_rare,Double Rare,350
0e83e73a-6fca-4ce0-879a-f020437903a3,ee8dc135-bad1-46dd-8bcc-64a030b8db74,Combusken,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.27,0.1781221235690397,0.1781221235690397,-1.7252858764739472,B4,20,46.33755078839448,0.046119,1.3361201180987237,common,Common,469
0eabf649-86da-47c1-97a3-2bf8293b8cce,4ee24556-b256-431f-9e5b-839eceacb825,Smoliv,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.15,0.23357395354375804,0.23357395354375804,-1.4542565344854408,B4,5,50.65647221063608,0.037844,1.4220029661889269,common,Common,1260
0ebdb486-bfcb-47b0-b65a-5704e0dcaafd,6184931d-c0f2-460b-92db-f0ad969d7c83,Jellicent ex,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.68,0.6762752841164856,0.6762752841164856,-0.3911550608083927,B4,17,44.384997478301116,0.016523,1.781911097139155,double_rare,Double Rare,420
0ec6fe91-d127-4a7f-a892-f7b006cffa28,d1603d6a-6af3-4124-a48e-bd9fac9e1556,Lacey,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.13,0.09228319510283935,0.09228319510283935,-2.3828932222746877,B4,8,73.7516511314276,0.075214,1.1237013142375065,uncommon,Uncommon,728
0ed1b19b-22bf-4fc3-a610-9c31e4600d90,6fdcce8c-3e15-452d-9112-5a35d544c6a1,N's Vanillish,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.17,0.17661369125680154,0.17661369125680154,-1.7337904668818789,B4,12,33.62250263965099,0.046846,1.3293274859307596,common,Common,224
0ee4c3f5-2ae4-4a6c-a9d5-e7478681a9f5,d2b7aca0-62fa-478b-b316-11e5044f8526,Helioptile,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.13,0.1526506166558208,0.1526506166558208,-1.8796035201381303,B4,18,44.19752609507563,0.051507,1.288133744652286,common,Common,840
0ef0c776-3b43-45cd-8755-b58f62b4c2ab,ca841ea2-ae45-4ee4-b83f-6fef861455e3,Cetoddle,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.08,0.236885336082002,0.236885336082002,-1.4401790689227543,B4,5,38.90472496206373,0.03744,1.4266641599339325,common,Common,1260
0ef5fb55-44ce-445e-9679-e12e7bc63fbd,37280f90-1f6b-4b80-a5fb-4ac750457122,Monferno,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.17,0.1528304375678626,0.1528304375678626,-1.8784262233445959,B4,18,38.921059483919734,0.051461,1.2885217787501917,common,Common,840
0f00df27-15d8-4032-96ee-74f56ea058ce,e1987261-2565-41c0-a722-fcaf0cb4cbba,Cinccino,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,41.14,5.280884967387049,5.280884967387049,1.6640936911332775,B4,14,52.86668691454396,0.003465,2.460296761052174,illustration_rare,Illustration Rare,903
0f0a2bb9-a936-46f9-8cfc-0e5ab69ced23,3b8e987b-cf8d-4750-a5e2-07c3bebd3d24,Dachsbun,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.14,0.05119022533771828,0.05119022533771828,-2.9722066765352606,B4,22,48.52963755850234,0.115105,0.938905810816377,uncommon,Uncommon,959
0f0ee03e-8005-400c-b98f-a4fad014791a,a40d18ca-9e10-4a9c-b8db-f4de912af5e0,Terapagos ex,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,36.35,11.672422357203384,11.672422357203384,2.4572289960698646,B4,8,47.45318168916964,0.001895,2.7223907856959086,special_illustration_rare,Special Illustration Rare,728
0f0ee98c-b886-44ae-912b-b6963009e188,19f7d920-e784-42c1-843f-019063341ad6,Dachsbun ex,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,4.98,2.631303231800666,2.631303231800666,0.9674792488569981,B4,8,48.52963755850234,0.005884,2.2303273359445073,ultra_rare,Ultra Rare,728
0f11df24-dd36-4696-835c-72df0a155f94,29970a3f-2f20-4970-8cd5-f6fd81eafefd,Tirtouga,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.16,0.13848833369237326,0.13848833369237326,-1.9769691901706279,B4,8,29.79572429078014,0.055236,1.2577777790584008,common,Common,728
0f27f037-80ee-47bb-93e9-5e63c5a41876,599f5464-c123-4177-83a0-8af0c3cb2968,Arboliva ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,2.01,6.9990281510626655,6.9990281510626655,1.945771303854288,B4,20,37.72246139012116,0.002829,2.5483670525430093,ultra_rare,Ultra Rare,469
0f3f77ba-17da-4887-be4a-5b5791946bc7,83d4582e-23c7-4110-acf9-64791e3d87fb,Kangaskhan,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.11,0.17767105437605202,0.17767105437605202,-1.7278214474888705,B4,20,51.4797814400279,0.046208,1.3352828284464737,common,Common,469
0f476408-700b-45d8-bfec-bd302a63a643,72d53ffc-325d-41c1-8140-aa3cf01f8169,Gyarados ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,9.64,6.774751761172799,6.774751761172799,1.913202725677189,B4,5,77.80143368241394,0.002904,2.537003387971944,ultra_rare,Ultra Rare,1260
0f5db250-ff5a-40a5-b463-23e56fb8f5d1,3ab0b310-8901-4ddd-be72-8131993f8747,Brock's Scouting,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,1.87,2.64931552726623,2.64931552726623,0.974301315037462,B4,2,21.215339951484882,0.005886,2.230179742236408,ultra_rare,Ultra Rare,532
0f753cd1-e5ea-4112-a0b0-994646cf0151,2467cfd4-be9e-4154-bd8c-cd6fd6f9cf4d,Mienshao,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,8.93,20.690257167765985,20.690257167765985,3.0296629212484016,B4,17,51.039271601081545,0.001255,2.901356274182943,illustration_rare,Illustration Rare,420
0f847280-e108-43d1-bf55-191b6aba6706,b10e895a-7241-489f-ae1a-0beb03f46b90,Miracle Headset,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.85,2.602458890938681,2.602458890938681,0.9564567253932496,B4,21,54.640179852174306,0.006098,2.214812579970638,ace_spec,ACE SPEC Rare,672
0f970d01-cc31-4e38-8dc5-e6cb6a3c41b1,2276465a-3463-4706-b828-6fd6d8831a38,Gouging Fire ex,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.77,1.1493063500237672,1.1493063500237672,0.1391585865002285,B4,14,31.547315755848633,0.011054,1.9564805397542437,double_rare,Double Rare,903
0f9d7ed3-ffb5-47ed-8abe-35ca1d0a5348,d7e88be2-1b58-4cc9-ad4c-84f110e1ceed,Bronzong,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.08,0.21844219139184037,0.21844219139184037,-1.5212338697404455,B4,16,48.94189173177083,0.03949,1.403512866263456,uncommon,Uncommon,1127
0fbf0e39-7af9-4e65-a538-1d5596344c8e,17ca6d52-b8b7-4480-8846-5111c0301635,Raichu,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.2,0.1378304191603525,0.1378304191603525,-1.981731196140223,B4,14,86.6090344774313,0.055492,1.255769622395942,common,Common,903
0fc9076c-0018-4eed-959c-0542fe96e80e,f70332fe-ad4c-46e6-b9c4-1451212516ff,Armarouge,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.17,0.17177756874779118,0.17177756874779118,-1.7615548440345234,B4,21,50.00433351528385,0.048113,1.3177375625980514,uncommon,Uncommon,672
0fd0f510-faa6-4c41-9187-9559e0ebb53f,53d46539-d001-4dfe-9ee0-1b76972e5870,Shuckle,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.22,0.19701611022766896,0.19701611022766896,-1.6244697757823447,B4,16,64.75763203082826,0.042717,1.369399255258413,common,Common,1127
0fd7bc40-460d-4390-9be8-73b103fa6afc,f77f4aac-349f-4915-bf0c-9fcb132c23a4,Voltorb ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.76,3.2554493453033397,3.2554493453033397,1.1803303138450636,B4,12,42.61843285029005,0.0051,2.2924298239020637,double_rare,Double Rare,224
0fdf8ab4-1e38-4d57-acf4-e59b5a4e6e8b,677aeadc-c779-4593-95d2-85747cef2822,Maushold,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.2,0.051315029701594586,0.051315029701594586,-2.9697715930754174,B4,22,51.442049999999995,0.114896,0.9396950906169054,uncommon,Uncommon,959
