benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0838,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket's Giovanni 225/182 Ultra Rare Destined Rivals Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""225""], ""state"": ""MATCH"", ""target"": ""225""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0841,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous Holo Illustration Rare SV: White Flare 147/086 NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0844,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous Illustration Rare - WHT 147/086 EN NM Holofoil Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""wht""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0849,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,2025 Pokemon Zweilous Illustration Rare White Flare 147/086 PSA 9 MINT,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0854,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Pokémon TCG Zweilous 147/086 NM White Flare Illustration Rare Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0858,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Pokémon TCG Bianca's Devotion Temporal Forces Illustration Rare 209 Gradeable,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""209""], ""state"": ""MATCH"", ""target"": ""209""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0862,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Pokémon TCG Temporal Forces Bianca's Devotion Holo Card SV05: Trainer,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""209""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces"", ""sv05""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0865,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,2024 POKEMON TEF EN-TEMPORAL FORCES #209 BIANCA'S DEVOTION PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""209""], ""state"": ""MATCH"", ""target"": ""209""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces"", ""tef en"", ""tef""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0867,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Pokemon Temporal Forces Bianca's Devotion SIR 209/162,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""209""], ""state"": ""MATCH"", ""target"": ""209""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0873,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,2023 Pokémon TCG - Fidough - Scarlet & Violet Base Set IR No. 213/198 | NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""213""], ""state"": ""MATCH"", ""target"": ""213""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0875,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Pokemon Fidough (213/352) Scarlet & Violet LP HOLO,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""213""], ""state"": ""MATCH"", ""target"": ""213""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0877,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough 097/198 Scarlet & Violet Base Set Pokemon Reverse Holo Foil Nice!,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""97""], ""state"": ""CONFLICT"", ""target"": ""213""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0881,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,(2 Card Minimum) - 15% off 4+ | Pokemon: Scarlet & Violet Base Set,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""213""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0886,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Mega Lucario ex Special Illustration Rare 179/132 Holo ME01: Mega Evolution NM 5,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""179""], ""state"": ""MATCH"", ""target"": ""179""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution"", ""me01""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0893,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Mega Lucario ex MEP 033 - NM Pokemon Mega Evolution Holo Promo Attack Rare,WRONG_CARD_NUMBER,AMBIGUOUS,RAW_CONDITION_STATED_NM,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""179""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0896,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,2025 Pokémon Mega Evolution Special Illustration Rare Mega Lucario EX 179 PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""179""], ""state"": ""MATCH"", ""target"": ""179""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0897,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Pokemon Mega Lucario ex 179 /132 Mega Evolution Extended Art Custom Case,SEALED_OR_ACCESSORY,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""179""], ""state"": ""MATCH"", ""target"": ""179""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",HIGH_FALSE_POSITIVE
D2-0903,cc59d868-d0e5-4557-9423-3f9b7c9d2591,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,Pokemon - Team Rocket's Giovanni 238/182 Destined Rivals SIR English NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""238""], ""state"": ""MATCH"", ""target"": ""238""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0908,cc59d868-d0e5-4557-9423-3f9b7c9d2591,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,2025 POKEMON DRI EN-DESTINED RIVALS #238 TEAM ROCKET'S GIOVANNI PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""238""], ""state"": ""MATCH"", ""target"": ""238""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals"", ""dri""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0912,cc59d868-d0e5-4557-9423-3f9b7c9d2591,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,Team Rocket's Giovanni 238/182 Destined Rivals Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""238""], ""state"": ""MATCH"", ""target"": ""238""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0915,cc59d868-d0e5-4557-9423-3f9b7c9d2591,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,Team Rocket's Giovanni 238/182 Sv10: Destined Rivals Holo,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""238""], ""state"": ""MATCH"", ""target"": ""238""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0918,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,Flareon,Scarlet and Violet 151,136,rare,Flareon Reverse Holo And Holo 136/165 Sv: Scarlet & Violet 151 NM Condition,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_STATED_NM,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""136""], ""state"": ""MATCH"", ""target"": ""136""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet 151""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0926,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,Flareon,Scarlet and Violet 151,136,rare,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""136""], ""state"": ""MATCH"", ""target"": ""136""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0927,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,Flareon,Scarlet and Violet 151,136,rare,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""136""], ""state"": ""MATCH"", ""target"": ""136""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0928,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,Flareon,Scarlet and Violet 151,136,rare,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""136""], ""state"": ""MATCH"", ""target"": ""136""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0932,d09b2fb5-41b6-4d1e-88cf-629402434501,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,Roaring Moon ex 162/131 Sv: Prismatic Evolutions Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""162""], ""state"": ""MATCH"", ""target"": ""162""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0937,d09b2fb5-41b6-4d1e-88cf-629402434501,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,Pokémon TCG NM Roaring Moon Sir Prismatic Evolutions Card #162/131,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""162""], ""state"": ""MATCH"", ""target"": ""162""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0944,d09b2fb5-41b6-4d1e-88cf-629402434501,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,Roaring Moon ex 162: Prismatic Evolutions Holo PSA9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""162""], ""state"": ""MATCH"", ""target"": ""162""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0945,d09b2fb5-41b6-4d1e-88cf-629402434501,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,Roaring Moon ex 162/131 Sv: Prismatic Evolutions Holo MINT PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""162""], ""state"": ""MATCH"", ""target"": ""162""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0948,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,Grafaiai,Paldea Evolved,223,illustration_rare,Grafaiai 223/193 Illustration Rare Paldea Evolved Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""223""], ""state"": ""MATCH"", ""target"": ""223""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0950,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,Grafaiai,Paldea Evolved,223,illustration_rare,Grafaiai Holofoil [PAL - 223/193]NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""223""], ""state"": ""MATCH"", ""target"": ""223""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""pal""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0952,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,Grafaiai,Paldea Evolved,223,illustration_rare,Pokemon Paldea Evolved - Choose Your Card! - Holos/Reverse Holo EX Rare Cards!,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""223""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0956,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,Grafaiai,Paldea Evolved,223,illustration_rare,Grafaiai 223/193 Illustration Rare Pokemon Card SV02: Paldea Evolved,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""223""], ""state"": ""MATCH"", ""target"": ""223""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0963,d4ff3ebb-7e40-4a36-88e6-f07af2977641,Zekrom ex,Black Bolt,166,special_illustration_rare,Pokemon TCG Zekrom ex 166/086 Sv: Black Bolt Special Illustration Rare Holo EN,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0966,d4ff3ebb-7e40-4a36-88e6-f07af2977641,Zekrom ex,Black Bolt,166,special_illustration_rare,Pokemon Black Bolt Zekrom SIR 166/086 English Raw NM Condition,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0969,d4ff3ebb-7e40-4a36-88e6-f07af2977641,Zekrom ex,Black Bolt,166,special_illustration_rare,Pokémon Black Bolt Zekrom EX TCG Special Illustration Rare Card 166/086 PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0975,d4ff3ebb-7e40-4a36-88e6-f07af2977641,Zekrom ex,Black Bolt,166,special_illustration_rare,Zekrom ex 166/086 Holo SV: Black Bolt LP Pokémon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0977,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,Jamming Tower,Ascended Heroes,261,ultra_rare,Jamming Tower 261/217 ME Ascended Heroes Ultra Rare Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""261""], ""state"": ""MATCH"", ""target"": ""261""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
