benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0431,53466d2d-94fd-4230-9505-694297a9030d,3451abaf-acc7-41aa-a60c-25f24b7ac07f,Perrin,Twilight Masquerade,220,special_illustration_rare,v1|137409219447|0,Perrin 220/167 Sv06: Twilight Masquerade Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",drsteeze,https://i.ebayimg.com/images/g/Y8kAAeSw7rBqLMGi/s-l225.jpg,https://www.ebay.com/itm/137409219447?_skw=Perrin+220+Twilight+Masquerade+Pokemon+card&hash=item1ffe3a4b77:g:Y8kAAeSw7rBqLMGi,"{""value"": ""180.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0438,55096ab6-1773-47c4-bbff-20c1db011223,9f4a2888-2f11-47aa-a5c5-2ccac8ca7c71,Victini,Black Bolt,171,rare,v1|158243638792|0,Victini SV: Black Bolt 171/086 Black White Rare Pokemon card,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",ledva0,https://i.ebayimg.com/images/g/HvUAAeSwbr9qlcz2/s-l225.jpg,https://www.ebay.com/itm/158243638792?_skw=Victini+171+Black+Bolt+Pokemon+card&hash=item24d80e4e08:g:HvUAAeSwbr9qlcz2,"{""value"": ""439.14"", ""currency"": ""USD"", ""convertedFromValue"": ""325.00"", ""convertedFromCurrency"": ""GBP""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0444,55096ab6-1773-47c4-bbff-20c1db011223,9f4a2888-2f11-47aa-a5c5-2ccac8ca7c71,Victini,Black Bolt,171,rare,v1|158190067274|0,Victini 172/086 Sv: WHT EN /White Flare Holo,,Ungraded,4000,[],"[""FIXED_PRICE""]",jessiemae2a_t,https://i.ebayimg.com/images/g/GxoAAeSwXyBqf-i9/s-l225.jpg,https://www.ebay.com/itm/158190067274?_skw=Victini+171+Black+Bolt+Pokemon+card&hash=item24d4dcde4a:g:GxoAAeSwXyBqf-i9&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGb%2FPkvRscTkymmYCafhCbMo%2BzoM003BHOiVxdo8t%2FCbP1yE1IluadAnIZYkcUw3MSCydkzMZ2KgKwlqQx3yDTy0yyxN0mAYTUEexb0rHqJUHv4U1qqK%2BOJ4guUGor0Tdh5ODo%2F0KcxeouVeeYVNel9SLDqcgP3t9Z1sFAGJs9NhZMD51MxWDY7IJtiL0rkfqA59yIXZNR3jtr%2B5s%2FrMfL3WANpzUMFX7Z%2BZur91QGXQ%2BmEX5OzGjX%2FizSJCpIj%2BUDkt3G1McnhPYcxyYaXxQGgBc5O3IUXG%2BAHzolYOKp%2FmRErFBfZT4WguZnFuLWoetKs%3D,"{""value"": ""675.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0450,55096ab6-1773-47c4-bbff-20c1db011223,9f4a2888-2f11-47aa-a5c5-2ccac8ca7c71,Victini,Black Bolt,171,rare,v1|158046398782|0,Victini [BLK - 012/086] Rare Reverse Holofoil NM SV: Black Bolt,,Ungraded,4000,[],"[""FIXED_PRICE""]",nearlyplayedtcg,https://i.ebayimg.com/images/g/dkYAAeSw2ZtqmzVS/s-l225.jpg,https://www.ebay.com/itm/158046398782?_skw=Victini+171+Black+Bolt+Pokemon+card&hash=item24cc4ca93e:g:dkYAAeSw2ZtqmzVS,"{""value"": ""1.69"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0451,5576e4b9-4873-40fa-84c4-da9f28cec096,8614b6c4-8840-4b33-9908-4ded064f570f,Gulpin,Stellar Crown,154,illustration_rare,v1|117286738973|0,Gulpin Illustration Rare SV07: Stellar Crown Holo 154/142 NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",the.tradingcardguy,https://i.ebayimg.com/images/g/06gAAeSwHWVqSxZS/s-l225.jpg,https://www.ebay.com/itm/117286738973?_skw=Gulpin+154+Stellar+Crown+Pokemon+card&hash=item1b4ed59c1d:g:06gAAeSwHWVqSxZS,"{""value"": ""14.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0453,5576e4b9-4873-40fa-84c4-da9f28cec096,8614b6c4-8840-4b33-9908-4ded064f570f,Gulpin,Stellar Crown,154,illustration_rare,v1|127729972792|0,Gulpin 154/142: Stellar Crown Holo NM Near Mint Illustration Rare IR - Collect,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",bigjsmerch,https://i.ebayimg.com/images/g/RwoAAeSw27lpr2G8/s-l225.jpg,https://www.ebay.com/itm/127729972792?_skw=Gulpin+154+Stellar+Crown+Pokemon+card&hash=item1dbd4cb638:g:RwoAAeSw27lpr2G8,"{""value"": ""18.50"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0455,5576e4b9-4873-40fa-84c4-da9f28cec096,8614b6c4-8840-4b33-9908-4ded064f570f,Gulpin,Stellar Crown,154,illustration_rare,v1|227465239476|526647808053,Pokemon Trading Card Scarlet & Violet/Mega Illustration Rare: Choose Your Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",calebdann1,https://i.ebayimg.com/images/g/3MYAAeSwiodqdPo7/s-l225.jpg,https://www.ebay.com/itm/227465239476?_skw=Gulpin+154+Stellar+Crown+Pokemon+card&hash=item34f5fc1bb4:g:3MYAAeSwiodqdPo7,"{""value"": ""15.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0460,5576e4b9-4873-40fa-84c4-da9f28cec096,8614b6c4-8840-4b33-9908-4ded064f570f,Gulpin,Stellar Crown,154,illustration_rare,v1|137373030808|0,Gulpin Illustration Rare SCR SV07: Stellar Crown 154/142 NM Jerky,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",holofiendtcg,https://i.ebayimg.com/images/g/dJYAAeSwrgZqH1do/s-l225.jpg,https://www.ebay.com/itm/137373030808?_skw=Gulpin+154+Stellar+Crown+Pokemon+card&hash=item1ffc121998:g:dJYAAeSwrgZqH1do,"{""value"": ""16.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0467,605a2c1a-6a14-463e-b1e2-b55cd9c16244,14ea6011-0e3d-4eff-ac53-6b13e2976a71,Krookodile,Black Bolt,137,illustration_rare,v1|128071291868|0,Krookodile Illustration Rare SV: Black Bolt 137/086 NM Uninori Holo,,Ungraded,4000,[],"[""FIXED_PRICE""]",pokemanbulk,https://i.ebayimg.com/images/g/oNYAAeSw18JqoeZ8/s-l225.jpg,https://www.ebay.com/itm/128071291868?_skw=Krookodile+137+Black+Bolt+Pokemon+card&hash=item1dd1a4d3dc:g:oNYAAeSw18JqoeZ8,"{""value"": ""51.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0469,605a2c1a-6a14-463e-b1e2-b55cd9c16244,14ea6011-0e3d-4eff-ac53-6b13e2976a71,Krookodile,Black Bolt,137,illustration_rare,v1|398316668273|0,The Pokémon Company Pokemon TCG Krookodile Full Art Holo English 137/162 170HP,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",amar_zard,https://i.ebayimg.com/images/g/iRQAAeSwX4xqi06B/s-l225.jpg,https://www.ebay.com/itm/398316668273?_skw=Krookodile+137+Black+Bolt+Pokemon+card&hash=item5cbd860571:g:iRQAAeSwX4xqi06B,"{""value"": ""55.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0471,605a2c1a-6a14-463e-b1e2-b55cd9c16244,14ea6011-0e3d-4eff-ac53-6b13e2976a71,Krookodile,Black Bolt,137,illustration_rare,v1|227195840184|0,Pokemon Krookodile IR 137/086 Black Bolt Extended Artwork Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragarious,https://i.ebayimg.com/images/g/SBkAAeSwQAVpfTdo/s-l225.jpg,https://www.ebay.com/itm/227195840184?_skw=Krookodile+137+Black+Bolt+Pokemon+card&hash=item34e5ed66b8:g:SBkAAeSwQAVpfTdo,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0477,605a2c1a-6a14-463e-b1e2-b55cd9c16244,14ea6011-0e3d-4eff-ac53-6b13e2976a71,Krookodile,Black Bolt,137,illustration_rare,v1|178236831563|0,2025 Pokemon #137/086 Krookodile Illustration Rare - Holo CGC 10,,Graded,2750,[],"[""FIXED_PRICE""]",monmouthcards,https://i.ebayimg.com/images/g/lmcAAeSw0vRqNXze/s-l225.jpg,https://www.ebay.com/itm/178236831563?_skw=Krookodile+137+Black+Bolt+Pokemon+card&hash=item297fbe374b:g:lmcAAeSw0vRqNXze,"{""value"": ""215.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""4.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0488,640cd931-d97f-4173-ad9d-3ab86f91d92c,c79d38c0-0768-4f3e-80fe-8490d79b00b1,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,v1|375624282343|645237667969,"Shrouded Fable You Pick Holo, Reverse Holo,Ex, Foil Energy Cards",,Ungraded,4000,[],"[""FIXED_PRICE""]",jrsunique_17,https://i.ebayimg.com/images/g/IM0AAeSwA-lo9Kiw/s-l225.jpg,https://www.ebay.com/itm/375624282343?_skw=Pecharunt+ex+93+Shrouded+Fable+Pokemon+card&hash=item5774f3b0e7:g:IM0AAeSwA-lo9Kiw,"{""value"": ""30.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0489,640cd931-d97f-4173-ad9d-3ab86f91d92c,c79d38c0-0768-4f3e-80fe-8490d79b00b1,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,v1|137305486390|0,Pokemon Pecharunt ex 085/064 Shrouded Fable Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",vantasupplyco,https://i.ebayimg.com/images/g/n9IAAeSw37VqA-3T/s-l225.jpg,https://www.ebay.com/itm/137305486390?_skw=Pecharunt+ex+93+Shrouded+Fable+Pokemon+card&hash=item1ff80b7436:g:n9IAAeSw37VqA-3T,"{""value"": ""7.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0491,640cd931-d97f-4173-ad9d-3ab86f91d92c,c79d38c0-0768-4f3e-80fe-8490d79b00b1,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,v1|188830400706|0,Pokémon Pecharunt ex 039/064 Shrouded Fable Holo Nm,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",cards_n_stuff4,https://i.ebayimg.com/images/g/gO4AAeSwnsNqilwG/s-l225.jpg,https://www.ebay.com/itm/188830400706?_skw=Pecharunt+ex+93+Shrouded+Fable+Pokemon+card&hash=item2bf72b40c2:g:gO4AAeSwnsNqilwG,"{""value"": ""3.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0492,640cd931-d97f-4173-ad9d-3ab86f91d92c,c79d38c0-0768-4f3e-80fe-8490d79b00b1,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,v1|198535827134|0,Pokémon TCG - Pecharunt ex 39/64 - Shrouded Fable Double Rare - NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",pokemonstuhz,https://i.ebayimg.com/images/g/GogAAeSww8NpKTe6/s-l225.jpg,https://www.ebay.com/itm/198535827134?_skw=Pecharunt+ex+93+Shrouded+Fable+Pokemon+card&hash=item2e39a84ebe:g:GogAAeSww8NpKTe6,"{""value"": ""5.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0499,64c0404b-826f-493d-9c10-738b2b56eca4,9f6c24f7-6a76-471f-ad81-d3901c5e9088,Mega Audino ex,Ascended Heroes,253,ultra_rare,v1|366638726351|0,Mega Audino EX #253/217 Full Art ME:Ascended Heros,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",avselitecards,https://i.ebayimg.com/images/g/dD0AAeSwyTVqlNV6/s-l225.jpg,https://www.ebay.com/itm/366638726351?_skw=Mega+Audino+ex+253+Ascended+Heroes+Pokemon+card&hash=item555d5efccf:g:dD0AAeSwyTVqlNV6,"{""value"": ""2.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.78"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0501,64c0404b-826f-493d-9c10-738b2b56eca4,9f6c24f7-6a76-471f-ad81-d3901c5e9088,Mega Audino ex,Ascended Heroes,253,ultra_rare,v1|287565218457|0,~ESP~ SPANISH Mega Audino ex 253 Ascended Heroes LA Pokemon Card (q2),,Ungraded,4000,[],"[""FIXED_PRICE""]",darkshadeoriginal,https://i.ebayimg.com/images/g/QYYAAeSwEu1qmtQ0/s-l225.jpg,https://www.ebay.com/itm/287565218457?_skw=Mega+Audino+ex+253+Ascended+Heroes+Pokemon+card&hash=item42f4390299:g:QYYAAeSwEu1qmtQ0,"{""value"": ""4.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.78"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0506,64c0404b-826f-493d-9c10-738b2b56eca4,9f6c24f7-6a76-471f-ad81-d3901c5e9088,Mega Audino ex,Ascended Heroes,253,ultra_rare,v1|137706817558|0,Mega Audino EX #253/217 2026 Mega Evolution – Ascended Heroes Pokemon TCG NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",pokeskye-com,https://i.ebayimg.com/images/g/fucAAeSwjh5qnbIc/s-l225.jpg,https://www.ebay.com/itm/137706817558?_skw=Mega+Audino+ex+253+Ascended+Heroes+Pokemon+card&hash=item200ff74816:g:fucAAeSwjh5qnbIc,"{""value"": ""16.61"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0508,64c0404b-826f-493d-9c10-738b2b56eca4,9f6c24f7-6a76-471f-ad81-d3901c5e9088,Mega Audino ex,Ascended Heroes,253,ultra_rare,v1|158239857900|0,Mega Audino ex 253/217 Ascended Heroes - Holo Pokemon NM/M (Ultra Rare),,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",vibeyvault,https://i.ebayimg.com/images/g/88YAAeSwyIRqlFkr/s-l225.jpg,https://www.ebay.com/itm/158239857900?_skw=Mega+Audino+ex+253+Ascended+Heroes+Pokemon+card&hash=item24d7d49cec:g:88YAAeSwyIRqlFkr,"{""value"": ""3.32"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0517,67611b34-a7e9-497f-9708-651cc015ca6c,f02f5725-b24c-4ee9-a9b5-55edd91d7697,Lillie's Determination,Mega Evolution,184,special_illustration_rare,v1|157367695863|458882946622,Mega Evolution Pokémon Cards! Holo/Reverse Holo EX SIR Illustration Rare Card!,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/gA8AAeSwBjVo70cw/s-l225.jpg,https://www.ebay.com/itm/157367695863?_skw=Lillie%27s+Determination+184+Mega+Evolution+Pokemon+card&hash=item24a3d879f7:g:gA8AAeSwBjVo70cw,"{""value"": ""85.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0521,67611b34-a7e9-497f-9708-651cc015ca6c,f02f5725-b24c-4ee9-a9b5-55edd91d7697,Lillie's Determination,Mega Evolution,184,special_illustration_rare,v1|157416879931|0,Lillie’s Determination Mega Evolution 184/132 Pokemon Extended Artwork Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",outback_originals,https://i.ebayimg.com/images/g/isUAAeSwadlpRsOG/s-l225.jpg,https://www.ebay.com/itm/157416879931?_skw=Lillie%27s+Determination+184+Mega+Evolution+Pokemon+card&hash=item24a6c6f73b:g:isUAAeSwadlpRsOG,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0524,67611b34-a7e9-497f-9708-651cc015ca6c,f02f5725-b24c-4ee9-a9b5-55edd91d7697,Lillie's Determination,Mega Evolution,184,special_illustration_rare,v1|137514632076|0,Lillie's Determination 184/132 Mega Evolution Pokemon Holo NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",new_fashion_mart,https://i.ebayimg.com/images/g/wL8AAeSwyWFqV05I/s-l225.jpg,https://www.ebay.com/itm/137514632076?_skw=Lillie%27s+Determination+184+Mega+Evolution+Pokemon+card&hash=item200482c38c:g:wL8AAeSwyWFqV05I,"{""value"": ""66.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0525,67611b34-a7e9-497f-9708-651cc015ca6c,f02f5725-b24c-4ee9-a9b5-55edd91d7697,Lillie's Determination,Mega Evolution,184,special_illustration_rare,v1|147536893255|0,Lillie's Determination 184/132 ME01: Mega Evolution MEG SIR Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",rocketcitytoys,https://i.ebayimg.com/images/g/8nEAAeSwGDJqk7IT/s-l225.jpg,https://www.ebay.com/itm/147536893255?_skw=Lillie%27s+Determination+184+Mega+Evolution+Pokemon+card&hash=item2259e25547:g:8nEAAeSwGDJqk7IT,"{""value"": ""68.00"", ""currency"": ""USD""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0533,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,de749ceb-28f9-4977-b425-a83f69a3cf55,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,v1|156452864205|459188974183,Pokemon TCG - Temporal Forces: Choose Your Card! - All Holos/Reverse Holos! NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/vmAAAeSwKO1ptNpQ/s-l225.jpg,https://www.ebay.com/itm/156452864205?_skw=Gouging+Fire+ex+204+Temporal+Forces+Pokemon+card&hash=item246d5140cd:g:vmAAAeSwKO1ptNpQ,"{""value"": ""69.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0536,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,de749ceb-28f9-4977-b425-a83f69a3cf55,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,v1|157990964259|0,Gouging Fire ex 204/162 Sv05: Temporal Forces Pokémon Extended Art Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",outback_originals,https://i.ebayimg.com/images/g/mZ4AAeSwkcBqKwq7/s-l225.jpg,https://www.ebay.com/itm/157990964259?_skw=Gouging+Fire+ex+204+Temporal+Forces+Pokemon+card&hash=item24c8fecc23:g:mZ4AAeSwkcBqKwq7,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.50"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0538,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,de749ceb-28f9-4977-b425-a83f69a3cf55,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,v1|147249001249|0,Pokemon Gouging Fire Ex 204/162 SIR Temporal Forces PSA 9,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",hedj9720,https://i.ebayimg.com/images/g/DE4AAeSwEJpp1wdc/s-l225.jpg,https://www.ebay.com/itm/147249001249?_skw=Gouging+Fire+ex+204+Temporal+Forces+Pokemon+card&hash=item2248b97321:g:DE4AAeSwEJpp1wdc,"{""value"": ""75.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0539,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,de749ceb-28f9-4977-b425-a83f69a3cf55,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,v1|147500518262|0,Gouging Fire ex 204/162 SIR Temporal Forces Pokémon Card NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",houseofcardzco,https://i.ebayimg.com/images/g/X9IAAeSwCQJqfMCh/s-l225.jpg,https://www.ebay.com/itm/147500518262?_skw=Gouging+Fire+ex+204+Temporal+Forces+Pokemon+card&hash=item2257b74b76:g:X9IAAeSwCQJqfMCh,"{""value"": ""64.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0541,6a2b87e5-f90b-48f4-be30-a77258bee660,36134e45-4899-474f-88f0-b540ba618b49,Marill,Paldea Evolved,204,illustration_rare,v1|117264939666|0,Marill Holo Paldea Evolved 204/193 IR LP Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",cardthrone,https://i.ebayimg.com/images/g/iLkAAeSwwHJqOtZR/s-l225.jpg,https://www.ebay.com/itm/117264939666?_skw=Marill+204+Paldea+Evolved+Pokemon+card&hash=item1b4d88fa92:g:iLkAAeSwwHJqOtZR,"{""value"": ""69.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
