canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.14011683437472866,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.14450753820072543,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.17,R1_local_residual_10,target_only,228,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.2,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.2,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.2,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.2,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.16505775575880888,O1_median_set_offset,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.1566364543165135,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.16663722581388793,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
27636212-38ff-45f6-b521-726b9c87b560,cfac0cb7-208f-468b-9830-6170377c7282,Yveltal,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,65.13424050075913,0.060363,350.0,0.21,0.1991209375860662,0.2,R1_local_residual_10,target_only,187,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,1.32,C0_set_median,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.11000000000000001,C1_set_treatment_median,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.05000000000000001,C2_scarcity_neighbor_5,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.07999999999999999,C3_appeal_scarcity_neighbor_5,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.07999999999999999,C4_robust_weighted_10,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.09315311426187334,O1_median_set_offset,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.09212623119847715,O2_trimmed_set_offset,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.09250793171979589,O3_shrunk_set_offset,target_only,167,HIGH_CONTEXT
2765b994-0052-4e1a-b966-8797aac21f2d,8963d74a-8532-4aa1-94b0-60abe66157de,Klang,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,common,Common,36.10833969724083,0.098425,420.0,0.09,0.0823704741849737,0.07999999999999999,R1_local_residual_10,target_only,167,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.17,C0_set_median,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.11000000000000001,C1_set_treatment_median,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.07,C2_scarcity_neighbor_5,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.12000000000000001,C3_appeal_scarcity_neighbor_5,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.08999999999999998,C4_robust_weighted_10,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.09132880994822587,O1_median_set_offset,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.08882242169449472,O2_trimmed_set_offset,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.09001961714940486,O3_shrunk_set_offset,target_only,117,HIGH_CONTEXT
276e8395-8f8b-4937-a90c-edca7cbc10d6,af7bafc5-97c6-49c8-9ea5-30657286a596,Fomantis,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,common,Common,38.50031683715968,0.103752,56.0,0.13,0.0760274996136909,0.09148093170003893,R1_local_residual_10,target_only,117,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.15999999999999998,C0_set_median,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.07999999999999999,C1_set_treatment_median,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.08999999999999998,C2_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.11000000000000001,C3_appeal_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.11000000000000001,C4_robust_weighted_10,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.13367138800070583,O1_median_set_offset,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.13297580654797,O2_trimmed_set_offset,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.13463677582118505,O3_shrunk_set_offset,target_only,120,HIGH_CONTEXT
276fb9e3-b24b-4251-8f36-841e0040f2b3,fb9b59e5-6d00-42f7-b9a4-0718d3c02be8,Pokémon Catcher,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,common,Common,56.02535735236196,0.087923,168.0,0.21,0.1467799199184487,0.15520744324502092,R1_local_residual_10,target_only,120,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,0.19,C0_set_median,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,4.087493119260264,C1_set_treatment_median,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,2.52,C2_scarcity_neighbor_5,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,2.52,C3_appeal_scarcity_neighbor_5,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,2.52,C4_robust_weighted_10,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,3.0562976947545746,O1_median_set_offset,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,3.0283621480491307,O2_trimmed_set_offset,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,3.024922494369667,O3_shrunk_set_offset,target_only,128,HIGH_CONTEXT
2770aebc-451d-4e21-8611-22ada3d1e708,26714555-938c-4d2a-9a23-00bd408e416c,Yamper,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,illustration_rare,Illustration Rare,49.352318347193346,0.00852,301.0,3.71,2.650649482055423,2.3591243846025596,R1_local_residual_10,target_only,128,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,0.15999999999999998,C0_set_median,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.924837655492016,C1_set_treatment_median,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.77,C2_scarcity_neighbor_5,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.66,C3_appeal_scarcity_neighbor_5,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.95,C4_robust_weighted_10,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.4090643043716762,O1_median_set_offset,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.342561671418467,O2_trimmed_set_offset,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.423448292029447,O3_shrunk_set_offset,target_only,249,HIGH_CONTEXT
27748b8d-9ee9-4f9c-a655-15ab139e9a0b,ffdd384c-9dd0-445d-9396-d67f0302335d,Scovillain ex,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,ultra_rare,Ultra Rare,42.265848603832275,0.003107,672.0,1.07,1.8330430752114624,1.4937853768313418,R1_local_residual_10,target_only,249,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,0.19,C0_set_median,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,15.030000000000001,C1_set_treatment_median,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,7.820000000000001,C2_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,9.05,C3_appeal_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,15.030000000000001,C4_robust_weighted_10,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,10.348055842691759,O1_median_set_offset,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,10.277696312673445,O2_trimmed_set_offset,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,10.516341644710383,O3_shrunk_set_offset,target_only,263,HIGH_CONTEXT
278401f0-3409-406f-bc47-4df43afd47c9,a47654ac-02f8-4f0e-98b6-bc23ecc212de,Blitzle,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,illustration_rare,Illustration Rare,39.646547165208965,0.002236,1043.0,11.54,16.073870275093064,10.655697211217221,R1_local_residual_10,target_only,263,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.24,C0_set_median,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.21,C1_set_treatment_median,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.22,C2_scarcity_neighbor_5,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.18000000000000002,C3_appeal_scarcity_neighbor_5,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.2,C4_robust_weighted_10,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.21292263025018407,O1_median_set_offset,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.2214724325246113,O2_trimmed_set_offset,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.20796926432137589,O3_shrunk_set_offset,target_only,205,HIGH_CONTEXT
2790ea4b-bcd4-4c43-967a-8aff6c20fb85,1aafd900-dff8-4169-96f9-793038e430bc,Pinsir,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,uncommon,Uncommon,49.623548314823665,0.047349,1085.0,0.19,0.128361411634538,0.19446390297977353,R1_local_residual_10,target_only,205,HIGH_CONTEXT
